153,23409,1893
154,23716,1911
155,24025,1930
156,24336,1948
157,24649,1967
158,24964,1986
159,25281,2005
160,25600,2024
161,25921,2043
162,26244,2062
163,26569,2081
164,26896,2100
165,27225,2119
166,27556,2139
167,27889,2158
168,28224,2178
169,28561,2197
170,28900,2217
171,29241,2236
172,29584,2256
173,29929,2275
174,30276,2295
175,30625,2315
176,30976,2335
177,31329,2355
178,31684,2375
179,32041,2395
180,32400,2415
181,32761,2435
182,33124,2455
183,33489,2476
184,33856,2496
185,34225,2516
186,34596,2537
187,34969,2557
188,35344,2578
189,35721,2598
190,36100,2619
191,36481,2640
192,36864,2660
193,37249,2681
194,37636,2702
195,38025,2723
196,38416,2744
197,38809,2765
198,39204,2786
199,39601,2807
200,40000,2828
201,40401,2850
202,40804,2871
203,41209,2892
204,41616,2914
205,42025,2935
206,42436,2957
207,42849,2978
208,43264,3000
209,43681,3021
210,44100,3043
211,44521,3065
212,44944,3087
213,45369,3109
214,45796,3131
215,46225,3153
216,46656,3175
217,47089,3197
218,47524,3219
219,47961,3241
220,48400,3263
221,48841,3285
222,49284,3308
223,49729,3330
224,50176,3353
225,50625,3375
226,51076,3398
227,51529,3420
228,51984,3443
229,52441,3465
230,52900,3488
231,53361,3511
232,53824,3534
233,54289,3557
234,54756,3580
235,55225,3602
236,55696,3626
237,56169,3649
238,56644,3672
239,57121,3695
240,57600,3718
241,58081,3741
242,58564,3765
243,59049,3788
244,59536,3811
245,60025,3835
246,60516,3858
247,61009,3882
248,61504,3906
249,62001,3929
250,62500,3953
251,63001,3977
252,63504,4000
253,64009,4024
254,64516,4048
255,65025,4072
256,65536,4096
257,66049,4120
258,66564,4144
259,67081,4168
260,67600,4192
261,68121,4217
262,68644,4241
263,69169,4265
264,69696,4289
265,70225,4314
266,70756,4338
267,71289,4363
268,71824,4387
269,72361,4412
270,72900,4437
271,73441,4461
272,73984,4486
273,74529,4511
274,75076,4536
275,75625,4560
276,76176,4585
277,76729,4610
278,77284,4635
279,77841,4660
280,78400,4685
281,78961,4710
282,79524,4736
283,80089,4761
284,80656,4786
285,81225,4811
286,81796,4837
287,82369,4862
288,82944,4888
289,83521,4913
290,84100,4939
291,84681,4964
292,85264,4990
293,85849,5015
294,86436,5041
295,87025,5067
296,87616,5093
297,88209,5118
298,88804,5144
299,89401,5170
300,90000,5196
301,90601,5222
302,91204,5248
303,91809,5274
304,92416,5300
305,93025,5327
306,93636,5353
307,94249,5379
308,94864,5405
309,95481,5432
310,96100,5458
311,96721,5485
312,97344,5511
313,97969,5538
314,98596,5564
315,99225,5591
316,99856,5617
317,1.0049e+05,5644
318,1.0112e+05,5671
319,1.0176e+05,5698
320,1.024e+05,5724
321,1.0304e+05,5751
322,1.0368e+05,5778
323,1.0433e+05,5805
324,1.0498e+05,5832
325,1.0562e+05,5859
326,1.0628e+05,5886
327,1.0693e+05,5913
328,1.0758e+05,5940
329,1.0824e+05,5968
330,1.089e+05,5995
331,1.0956e+05,6022
332,1.1022e+05,6049
333,1.1089e+05,6077
334,1.1156e+05,6104
335,1.1222e+05,6132
336,1.129e+05,6159
337,1.1357e+05,6186
338,1.1424e+05,6214
339,1.1492e+05,6242
340,1.156e+05,6269
341,1.1628e+05,6297
342,1.1696e+05,6325
343,1.1765e+05,6352
344,1.1834e+05,6380
345,1.1902e+05,6408
346,1.1972e+05,6436
347,1.2041e+05,6464
348,1.211e+05,6492
349,1.218e+05,6520
350,1.225e+05,6548
351,1.232e+05,6576
352,1.239e+05,6604
353,1.2461e+05,6632
354,1.2532e+05,6660
355,1.2602e+05,6689
356,1.2674e+05,6717
357,1.2745e+05,6745
358,1.2816e+05,6774
359,1.2888e+05,6802
360,1.296e+05,6831
361,1.3032e+05,6859
362,1.3104e+05,6888
363,1.3177e+05,6916
364,1.325e+05,6945
365,1.3322e+05,6973
366,1.3396e+05,7002
367,1.3469e+05,7031
368,1.3542e+05,7059
369,1.3616e+05,7088
370,1.369e+05,7117
371,1.3764e+05,7146
372,1.3838e+05,7175
373,1.3913e+05,7204
374,1.3988e+05,7233
375,1.4062e+05,7262
376,1.4138e+05,7291
377,1.4213e+05,7320
378,1.4288e+05,7349
379,1.4364e+05,7378
380,1.444e+05,7408
381,1.4516e+05,7437
382,1.4592e+05,7466
383,1.4669e+05,7495
384,1.4746e+05,7525
385,1.4822e+05,7554
386,1.49e+05,7584
387,1.4977e+05,7613
388,1.5054e+05,7643
389,1.5132e+05,7672
390,1.521e+05,7702
391,1.5288e+05,7732
392,1.5366e+05,7761
393,1.5445e+05,7791
394,1.5524e+05,7821
395,1.5602e+05,7850
396,1.5682e+05,7880
397,1.5761e+05,7910
398,1.584e+05,7940
399,1.592e+05,7970
400,1.6e+05,8000
401,1.608e+05,8030
402,1.616e+05,8060
403,1.6241e+05,8090
404,1.6322e+05,8120
405,1.6402e+05,8150
406,1.6484e+05,8181
407,1.6565e+05,8211
408,1.6646e+05,8241
409,1.6728e+05,8272
410,1.681e+05,8302
411,1.6892e+05,8332
412,1.6974e+05,8363
413,1.7057e+05,8393
414,1.714e+05,8424
415,1.7222e+05,8454
416,1.7306e+05,8485
417,1.7389e+05,8515
418,1.7472e+05,8546
419,1.7556e+05,8577
420,1.764e+05,8607
421,1.7724e+05,8638
422,1.7808e+05,8669
423,1.7893e+05,8700
424,1.7978e+05,8731
425,1.8062e+05,8762
426,1.8148e+05,8793
427,1.8233e+05,8824
428,1.8318e+05,8855
429,1.8404e+05,8886
430,1.849e+05,8917
431,1.8576e+05,8948
432,1.8662e+05,8979
433,1.8749e+05,9010
434,1.8836e+05,9041
435,1.8922e+05,9073
436,1.901e+05,9104
437,1.9097e+05,9135
438,1.9184e+05,9167
439,1.9272e+05,9198
440,1.936e+05,9230
441,1.9448e+05,9261
442,1.9536e+05,9293
443,1.9625e+05,9324
444,1.9714e+05,9356
445,1.9802e+05,9387
446,1.9892e+05,9419
447,1.9981e+05,9451
448,2.007e+05,9482
449,2.016e+05,9514
450,2.025e+05,9546
451,2.034e+05,9578
452,2.043e+05,9610
453,2.0521e+05,9642
454,2.0612e+05,9674
455,2.0702e+05,9705
456,2.0794e+05,9737
457,2.0885e+05,9770
458,2.0976e+05,9802
459,2.1068e+05,9834
460,2.116e+05,9866
461,2.1252e+05,9898
462,2.1344e+05,9930
463,2.1437e+05,9963
464,2.153e+05,9995
465,2.1622e+05,10027
466,2.1716e+05,10060
467,2.1809e+05,10092
468,2.1902e+05,10124
469,2.1996e+05,10157
470,2.209e+05,10189
471,2.2184e+05,10222
472,2.2278e+05,10254
473,2.2373e+05,10287
474,2.2468e+05,10320
475,2.2562e+05,10352
476,2.2658e+05,10385
477,2.2753e+05,10418
478,2.2848e+05,10451
479,2.2944e+05,10483
480,2.304e+05,10516
481,2.3136e+05,10549
482,2.3232e+05,10582
483,2.3329e+05,10615
484,2.3426e+05,10648
485,2.3522e+05,10681
486,2.362e+05,10714
487,2.3717e+05,10747
488,2.3814e+05,10780
489,2.3912e+05,10813
490,2.401e+05,10847
491,2.4108e+05,10880
492,2.4206e+05,10913
493,2.4305e+05,10946
494,2.4404e+05,10980
495,2.4502e+05,11013
496,2.4602e+05,11046
497,2.4701e+05,11080
498,2.48e+05,11113
499,2.49e+05,11147
500,2.5e+05,11180
501,2.51e+05,11214
502,2.52e+05,11247
503,2.5301e+05,11281
504,2.5402e+05,11315
505,2.5502e+05,11348
506,2.5604e+05,11382
507,2.5705e+05,11416
508,2.5806e+05,11450
509,2.5908e+05,11484
510,2.601e+05,11517
511,2.6112e+05,11551
512,2.6214e+05,11585
513,2.6317e+05,11619
514,2.642e+05,11653
515,2.6522e+05,11687
516,2.6626e+05,11721
517,2.6729e+05,11755
518,2.6832e+05,11789
519,2.6936e+05,11824
520,2.704e+05,11858
521,2.7144e+05,11892
522,2.7248e+05,11926
523,2.7353e+05,11961
524,2.7458e+05,11995
525,2.7562e+05,12029
526,2.7668e+05,12064
527,2.7773e+05,12098
528,2.7878e+05,12133
529,2.7984e+05,12167
530,2.809e+05,12202
531,2.8196e+05,12236
532,2.8302e+05,12271
533,2.8409e+05,12305
534,2.8516e+05,12340
535,2.8622e+05,12375
536,2.873e+05,12409
537,2.8837e+05,12444
538,2.8944e+05,12479
539,2.9052e+05,12514
540,2.916e+05,12548
541,2.9268e+05,12583
542,2.9376e+05,12618
543,2.9485e+05,12653
544,2.9594e+05,12688
545,2.9702e+05,12723
546,2.9812e+05,12758
547,2.9921e+05,12793
548,3.003e+05,12828
549,3.014e+05,12863
550,3.025e+05,12899
551,3.036e+05,12934
552,3.047e+05,12969
553,3.0581e+05,13004
554,3.0692e+05,13040
555,3.0802e+05,13075
556,3.0914e+05,13110
557,3.1025e+05,13146
558,3.1136e+05,13181
559,3.1248e+05,13217
560,3.136e+05,13252
561,3.1472e+05,13288
562,3.1584e+05,13323
563,3.1697e+05,13359
564,3.181e+05,13394
565,3.1922e+05,13430
566,3.2036e+05,13466
567,3.2149e+05,13501
568,3.2262e+05,13537
569,3.2376e+05,13573
570,3.249e+05,13609
571,3.2604e+05,13644
572,3.2718e+05,13680
573,3.2833e+05,13716
574,3.2948e+05,13752
575,3.3062e+05,13788
576,3.3178e+05,13824
577,3.3293e+05,13860
578,3.3408e+05,13896
579,3.3524e+05,13932
580,3.364e+05,13968
581,3.3756e+05,14004
582,3.3872e+05,14041
583,3.3989e+05,14077
584,3.4106e+05,14113
585,3.4222e+05,14149
586,3.434e+05,14186
587,3.4457e+05,14222
588,3.4574e+05,14258
589,3.4692e+05,14295
590,3.481e+05,14331
591,3.4928e+05,14368
592,3.5046e+05,14404
593,3.5165e+05,14440
594,3.5284e+05,14477
595,3.5402e+05,14514
596,3.5522e+05,14550
597,3.5641e+05,14587
598,3.576e+05,14624
599,3.588e+05,14660
600,3.6e+05,14697
601,3.612e+05,14734
602,3.624e+05,14770
603,3.6361e+05,14807
604,3.6482e+05,14844
605,3.6602e+05,14881
606,3.6724e+05,14918
607,3.6845e+05,14955
608,3.6966e+05,14992
609,3.7088e+05,15029
610,3.721e+05,15066
611,3.7332e+05,15103
612,3.7454e+05,15140
613,3.7577e+05,15177
614,3.77e+05,15214
615,3.7822e+05,15252
616,3.7946e+05,15289
617,3.8069e+05,15326
618,3.8192e+05,15363
619,3.8316e+05,15401
620,3.844e+05,15438
621,3.8564e+05,15475
622,3.8688e+05,15513
623,3.8813e+05,15550
624,3.8938e+05,15588
625,3.9062e+05,15625
626,3.9188e+05,15663
627,3.9313e+05,15700
628,3.9438e+05,15738
629,3.9564e+05,15775
630,3.969e+05,15813
631,3.9816e+05,15851
632,3.9942e+05,15888
633,4.0069e+05,15926
634,4.0196e+05,15964
635,4.0322e+05,16001
636,4.045e+05,16039
637,4.0577e+05,16077
638,4.0704e+05,16115
639,4.0832e+05,16153
640,4.096e+05,16191
641,4.1088e+05,16229
642,4.1216e+05,16267
643,4.1345e+05,16305
644,4.1474e+05,16343
645,4.1602e+05,16381
646,4.1732e+05,16419
647,4.1861e+05,16457
648,4.199e+05,16495
649,4.212e+05,16534
650,4.225e+05,16572
651,4.238e+05,16610
652,4.251e+05,16648
653,4.2641e+05,16687
654,4.2772e+05,16725
655,4.2902e+05,16763
656,4.3034e+05,16802
657,4.3165e+05,16840
658,4.3296e+05,16879
659,4.3428e+05,16917
660,4.356e+05,16956
661,4.3692e+05,16994
662,4.3824e+05,17033
663,4.3957e+05,17071
664,4.409e+05,17110
665,4.4222e+05,17149
666,4.4356e+05,17187
667,4.4489e+05,17226
668,4.4622e+05,17265
669,4.4756e+05,17304
670,4.489e+05,17343
671,4.5024e+05,17381
672,4.5158e+05,17420
673,4.5293e+05,17459
674,4.5428e+05,17498
675,4.5562e+05,17537
676,4.5698e+05,17576
677,4.5833e+05,17615
678,4.5968e+05,17654
679,4.6104e+05,17693
680,4.624e+05,17732
681,4.6376e+05,17771
682,4.6512e+05,17811
683,4.6649e+05,17850
684,4.6786e+05,17889
685,4.6922e+05,17928
686,4.706e+05,17967
687,4.7197e+05,18007
688,4.7334e+05,18046
689,4.7472e+05,18085
690,4.761e+05,18125
691,4.7748e+05,18164
692,4.7886e+05,18204
693,4.8025e+05,18243
694,4.8164e+05,18283
695,4.8302e+05,18322
696,4.8442e+05,18362
697,4.8581e+05,18401
698,4.872e+05,18441
699,4.886e+05,18481
700,4.9e+05,18520
701,4.914e+05,18560
702,4.928e+05,18600
703,4.9421e+05,18639
704,4.9562e+05,18679
705,4.9702e+05,18719
706,4.9844e+05,18759
707,4.9985e+05,18799
708,5.0126e+05,18839
709,5.0268e+05,18879
710,5.041e+05,18919
711,5.0552e+05,18959
712,5.0694e+05,18999
713,5.0837e+05,19039
714,5.098e+05,19079
715,5.1122e+05,19119
716,5.1266e+05,19159
717,5.1409e+05,19199
718,5.1552e+05,19239
719,5.1696e+05,19279
720,5.184e+05,19320
721,5.1984e+05,19360
722,5.2128e+05,19400
723,5.2273e+05,19441
724,5.2418e+05,19481
725,5.2562e+05,19521
726,5.2708e+05,19562
727,5.2853e+05,19602
728,5.2998e+05,19643
729,5.3144e+05,19683
730,5.329e+05,19724
731,5.3436e+05,19764
732,5.3582e+05,19805
733,5.3729e+05,19845
734,5.3876e+05,19886
735,5.4022e+05,19926
736,5.417e+05,19967
737,5.4317e+05,20008
738,5.4464e+05,20049
739,5.4612e+05,20089
740,5.476e+05,20130
741,5.4908e+05,20171
742,5.5056e+05,20212
743,5.5205e+05,20253
744,5.5354e+05,20294
745,5.5502e+05,20335
746,5.5652e+05,20375
747,5.5801e+05,20416
748,5.595e+05,20457
749,5.61e+05,20499
750,5.625e+05,20540
751,5.64e+05,20581
752,5.655e+05,20622
753,5.6701e+05,20663
754,5.6852e+05,20704
755,5.7002e+05,20745
756,5.7154e+05,20787
757,5.7305e+05,20828
758,5.7456e+05,20869
759,5.7608e+05,20910
760,5.776e+05,20952
761,5.7912e+05,20993
762,5.8064e+05,21035
763,5.8217e+05,21076
764,5.837e+05,21117
765,5.8522e+05,21159
766,5.8676e+05,21200
767,5.8829e+05,21242
768,5.8982e+05,21283
769,5.9136e+05,21325
770,5.929e+05,21367
771,5.9444e+05,21408
772,5.9598e+05,21450
773,5.9753e+05,21492
774,5.9908e+05,21533
775,6.0062e+05,21575
776,6.0218e+05,21617
777,6.0373e+05,21659
778,6.0528e+05,21700
779,6.0684e+05,21742
780,6.084e+05,21784
781,6.0996e+05,21826
782,6.1152e+05,21868
783,6.1309e+05,21910
784,6.1466e+05,21952
785,6.1622e+05,21994
786,6.178e+05,22036
787,6.1937e+05,22078
788,6.2094e+05,22120
789,6.2252e+05,22162
790,6.241e+05,22204
791,6.2568e+05,22247
792,6.2726e+05,22289
793,6.2885e+05,22331
794,6.3044e+05,22373
795,6.3202e+05,22416
796,6.3362e+05,22458
797,6.3521e+05,22500
798,6.368e+05,22543
799,6.384e+05,22585
800,6.4e+05,22627
801,6.416e+05,22670
802,6.432e+05,22712
803,6.4481e+05,22755
804,6.4642e+05,22797
805,6.4802e+05,22840
806,6.4964e+05,22882
807,6.5125e+05,22925
808,6.5286e+05,22968
809,6.5448e+05,23010
810,6.561e+05,23053
811,6.5772e+05,23096
812,6.5934e+05,23138
813,6.6097e+05,23181
814,6.626e+05,23224
815,6.6422e+05,23267
816,6.6586e+05,23310
817,6.6749e+05,23352
818,6.6912e+05,23395
819,6.7076e+05,23438
820,6.724e+05,23481
821,6.7404e+05,23524
822,6.7568e+05,23567
823,6.7733e+05,23610
824,6.7898e+05,23653
825,6.8062e+05,23696
826,6.8228e+05,23739
827,6.8393e+05,23783
828,6.8558e+05,23826
829,6.8724e+05,23869
830,6.889e+05,23912
831,6.9056e+05,23955
832,6.9222e+05,23999
833,6.9389e+05,24042
834,6.9556e+05,24085
835,6.9722e+05,24128
836,6.989e+05,24172
837,7.0057e+05,24215
838,7.0224e+05,24259
839,7.0392e+05,24302
840,7.056e+05,24346
841,7.0728e+05,24389
842,7.0896e+05,24433
843,7.1065e+05,24476
844,7.1234e+05,24520
845,7.1402e+05,24563
846,7.1572e+05,24607
847,7.1741e+05,24650
848,7.191e+05,24694
849,7.208e+05,24738
850,7.225e+05,24782
851,7.242e+05,24825
852,7.259e+05,24869
853,7.2761e+05,24913
854,7.2932e+05,24957
855,7.3102e+05,25001
856,7.3274e+05,25044
857,7.3445e+05,25088
858,7.3616e+05,25132
859,7.3788e+05,25176
860,7.396e+05,25220
861,7.4132e+05,25264
862,7.4304e+05,25308
863,7.4477e+05,25352
864,7.465e+05,25396
865,7.4822e+05,25440
866,7.4996e+05,25485
867,7.5169e+05,25529
868,7.5342e+05,25573
869,7.5516e+05,25617
870,7.569e+05,25661
871,7.5864e+05,25706
872,7.6038e+05,25750
873,7.6213e+05,25794
874,7.6388e+05,25838
875,7.6562e+05,25883
876,7.6738e+05,25927
877,7.6913e+05,25972
878,7.7088e+05,26016
879,7.7264e+05,26061
880,7.744e+05,26105
881,7.7616e+05,26150
882,7.7792e+05,26194
883,7.7969e+05,26239
884,7.8146e+05,26283
885,7.8322e+05,26328
886,7.85e+05,26372
887,7.8677e+05,26417
888,7.8854e+05,26462
889,7.9032e+05,26507
890,7.921e+05,26551
891,7.9388e+05,26596
892,7.9566e+05,26641
893,7.9745e+05,26686
894,7.9924e+05,26730
895,8.0102e+05,26775
896,8.0282e+05,26820
897,8.0461e+05,26865
898,8.064e+05,26910
899,8.082e+05,26955
900,8.1e+05,27000
901,8.118e+05,27045
902,8.136e+05,27090
903,8.1541e+05,27135
904,8.1722e+05,27180
905,8.1902e+05,27225
906,8.2084e+05,27270
907,8.2265e+05,27316
908,8.2446e+05,27361
909,8.2628e+05,27406
910,8.281e+05,27451
911,8.2992e+05,27497
912,8.3174e+05,27542
913,8.3357e+05,27587
914,8.354e+05,27632
915,8.3722e+05,27678
916,8.3906e+05,27723
917,8.4089e+05,27769
918,8.4272e+05,27814
919,8.4456e+05,27859
920,8.464e+05,27905
921,8.4824e+05,27950
922,8.5008e+05,27996
923,8.5193e+05,28042
924,8.5378e+05,28087
925,8.5562e+05,28133
926,8.5748e+05,28178
927,8.5933e+05,28224
928,8.6118e+05,28270
929,8.6304e+05,28315
930,8.649e+05,28361
931,8.6676e+05,28407
932,8.6862e+05,28453
933,8.7049e+05,28499
934,8.7236e+05,28544
935,8.7422e+05,28590
936,8.761e+05,28636
937,8.7797e+05,28682
938,8.7984e+05,28728
939,8.8172e+05,28774
940,8.836e+05,28820
941,8.8548e+05,28866
942,8.8736e+05,28912
943,8.8925e+05,28958
944,8.9114e+05,29004
945,8.9302e+05,29050
946,8.9492e+05,29096
947,8.9681e+05,29142
948,8.987e+05,29189
949,9.006e+05,29235
950,9.025e+05,29281
951,9.044e+05,29327
952,9.063e+05,29373
953,9.0821e+05,29420
954,9.1012e+05,29466
955,9.1202e+05,29512
956,9.1394e+05,29559
957,9.1585e+05,29605
958,9.1776e+05,29652
959,9.1968e+05,29698
960,9.216e+05,29745
961,9.2352e+05,29791
962,9.2544e+05,29838
963,9.2737e+05,29884
964,9.293e+05,29931
965,9.3122e+05,29977
966,9.3316e+05,30024
967,9.3509e+05,30070
968,9.3702e+05,30117
969,9.3896e+05,30164
970,9.409e+05,30210
971,9.4284e+05,30257
972,9.4478e+05,30304
973,9.4673e+05,30351
974,9.4868e+05,30398
975,9.5062e+05,30444
976,9.5258e+05,30491
977,9.5453e+05,30538
978,9.5648e+05,30585
979,9.5844e+05,30632
980,9.604e+05,30679
981,9.6236e+05,30726
982,9.6432e+05,30773
983,9.6629e+05,30820
984,9.6826e+05,30867
985,9.7022e+05,30914
986,9.722e+05,30961
987,9.7417e+05,31008
988,9.7614e+05,31055
989,9.7812e+05,31102
990,9.801e+05,31150
991,9.8208e+05,31197
992,9.8406e+05,31244
993,9.8605e+05,31291
994,9.8804e+05,31339
995,9.9002e+05,31386
996,9.9202e+05,31433
997,9.9401e+05,31481
998,9.96e+05,31528
999,9.98e+05,31575
1000,1e+06,31623
1001,1.002e+06,31670
1002,1.004e+06,31718
1003,1.006e+06,31765
1004,1.008e+06,31813
1005,1.01e+06,31860
1006,1.012e+06,31908
1007,1.014e+06,31955
1008,1.0161e+06,32003
1009,1.0181e+06,32051
1010,1.0201e+06,32098
1011,1.0221e+06,32146
1012,1.0241e+06,32194
1013,1.0262e+06,32241
1014,1.0282e+06,32289
1015,1.0302e+06,32337
1016,1.0323e+06,32385
1017,1.0343e+06,32433
1018,1.0363e+06,32480
1019,1.0384e+06,32528
1020,1.0404e+06,32576
1021,1.0424e+06,32624
1022,1.0445e+06,32672
1023,1.0465e+06,32720
1024,1.0486e+06,32768
