5.1804,1,0,0,250,112,0.16,0.158
6.4402,-1,35,0,250,112,0.16,0.158
6.8541,0,35,0,250,112,0.16,0.158
7.0718,1,35,0,250,112,0.16,0.158
6.8655,2,35,0,250,112,0.16,0.158
6.3573,3,35,0,250,112,0.16,0.158
5.0725,4,35,0,250,112,0.16,0.158
4.1289,5,35,0,250,112,0.16,0.158
2.667,-6,40,0,250,112,0.16,0.158
4.2923,-4,40,0,250,112,0.16,0.158
4.0246,2,0,0,250,112,0.16,0.158
