1.2e-05,8.2e-05,0.146341463414634,16
1.1e-05,8e-05,0.1375,16
9e-06,7.9e-05,0.113924050632911,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,8e-05,0.125,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.8e-05,0.128205128205128,16
9e-06,7.8e-05,0.115384615384615,16
1e-05,7.8e-05,0.128205128205128,16
9e-06,7.9e-05,0.113924050632911,16
1e-05,7.8e-05,0.128205128205128,16
1e-05,7.8e-05,0.128205128205128,16
1e-05,8.4e-05,0.119047619047619,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,8e-05,0.125,16
9e-06,7.9e-05,0.113924050632911,16
1e-05,7.8e-05,0.128205128205128,16
9e-06,7.9e-05,0.113924050632911,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.8e-05,0.128205128205128,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.9e-05,0.126582278481013,16
9e-06,7.8e-05,0.115384615384615,16
9e-06,7.9e-05,0.113924050632911,16
1e-05,7.8e-05,0.128205128205128,16
1e-05,7.9e-05,0.126582278481013,16
1e-05,7.9e-05,0.126582278481013,16
2.6e-05,0.000245,0.106122448979592,32
2.1e-05,8.2e-05,0.25609756097561,32
2e-05,8e-05,0.25,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.9e-05,0.227848101265823,32
1.9e-05,7.9e-05,0.240506329113924,32
1.8e-05,8e-05,0.225,32
1.8e-05,7.9e-05,0.227848101265823,32
1.9e-05,7.9e-05,0.240506329113924,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.9e-05,0.227848101265823,32
1.8e-05,7.8e-05,0.230769230769231,32
1.9e-05,7.9e-05,0.240506329113924,32
1.9e-05,7.9e-05,0.240506329113924,32
1.8e-05,7.8e-05,0.230769230769231,32
1.8e-05,8e-05,0.225,32
1.8e-05,8.6e-05,0.209302325581395,32
1.9e-05,7.9e-05,0.240506329113924,32
1.9e-05,7.9e-05,0.240506329113924,32
1.9e-05,7.9e-05,0.240506329113924,32
1.9e-05,7.8e-05,0.243589743589744,32
1.9e-05,7.9e-05,0.240506329113924,32
1.8e-05,7.8e-05,0.230769230769231,32
1.8e-05,7.8e-05,0.230769230769231,32
1.9e-05,8e-05,0.2375,32
1.8e-05,7.7e-05,0.233766233766234,32
1.8e-05,7.9e-05,0.227848101265823,32
6.3e-05,0.000219,0.287671232876712,64
5.8e-05,8.4e-05,0.69047619047619,64
5.5e-05,8.1e-05,0.679012345679012,64
5.5e-05,8e-05,0.6875,64
5.5e-05,8e-05,0.6875,64
5.4e-05,8.1e-05,0.666666666666667,64
5.5e-05,8e-05,0.6875,64
5.4e-05,8.1e-05,0.666666666666667,64
5.4e-05,7.9e-05,0.683544303797468,64
5.5e-05,7.9e-05,0.69620253164557,64
5.5e-05,8e-05,0.6875,64
5.5e-05,8.1e-05,0.679012345679012,64
5.5e-05,7.9e-05,0.69620253164557,64
5.5e-05,8e-05,0.6875,64
5.4e-05,8e-05,0.675,64
5.5e-05,8e-05,0.6875,64
5.4e-05,0.000102,0.529411764705882,64
5.5e-05,8.3e-05,0.662650602409639,64
5.5e-05,8.3e-05,0.662650602409639,64
5.9e-05,8.3e-05,0.710843373493976,64
5.4e-05,7.9e-05,0.683544303797468,64
5.4e-05,8e-05,0.675,64
5.4e-05,8e-05,0.675,64
5.4e-05,8e-05,0.675,64
5.4e-05,7.9e-05,0.683544303797468,64
5.5e-05,7.9e-05,0.69620253164557,64
5.4e-05,8e-05,0.675,64
5.5e-05,8e-05,0.6875,64
5.4e-05,7.9e-05,0.683544303797468,64
5.4e-05,8.1e-05,0.666666666666667,64
0.000272,0.000258,1.05426356589147,128
0.00027,0.000245,1.10204081632653,128
0.000264,0.000109,2.42201834862385,128
0.000251,0.000109,2.30275229357798,128
0.000298,0.000106,2.81132075471698,128
0.000278,0.000119,2.33613445378151,128
0.000293,0.000106,2.76415094339623,128
0.00036,0.000108,3.33333333333333,128
0.000315,0.00011,2.86363636363636,128
0.000298,0.00011,2.70909090909091,128
0.0003,0.000107,2.80373831775701,128
0.000279,0.000106,2.63207547169811,128
0.000296,0.000106,2.79245283018868,128
0.000268,0.000107,2.50467289719626,128
0.000288,0.000108,2.66666666666667,128
0.000297,0.000112,2.65178571428571,128
0.000303,0.000111,2.72972972972973,128
0.0003,0.000111,2.7027027027027,128
0.000286,0.000111,2.57657657657658,128
0.000343,0.00011,3.11818181818182,128
0.000295,0.00011,2.68181818181818,128
0.000293,0.000114,2.57017543859649,128
0.000296,0.000111,2.66666666666667,128
0.000292,0.000111,2.63063063063063,128
0.000284,0.000108,2.62962962962963,128
0.000272,0.000105,2.59047619047619,128
0.000239,0.000107,2.23364485981308,128
0.000242,0.000106,2.28301886792453,128
0.000228,0.000105,2.17142857142857,128
0.000231,0.000105,2.2,128
0.000616,0.000429,1.43589743589744,256
0.000776,0.000237,3.27426160337553,256
0.00098,0.00013,7.53846153846154,256
0.000646,0.000126,5.12698412698413,256
0.000784,0.000126,6.22222222222222,256
0.00064,0.000132,4.84848484848485,256
0.000817,0.000134,6.09701492537313,256
0.000673,0.000126,5.34126984126984,256
0.000674,0.000127,5.30708661417323,256
0.00066,0.000131,5.0381679389313,256
0.001077,0.00013,8.28461538461539,256
0.000802,0.000129,6.21705426356589,256
0.000643,0.000126,5.1031746031746,256
0.000664,0.000131,5.06870229007634,256
0.000828,0.000131,6.3206106870229,256
0.000778,0.000131,5.93893129770992,256
0.001085,0.000131,8.2824427480916,256
0.000796,0.000134,5.94029850746269,256
0.000815,0.000132,6.17424242424242,256
0.000939,0.00014,6.70714285714286,256
0.000824,0.000133,6.19548872180451,256
0.000798,0.000132,6.04545454545454,256
0.001138,0.000136,8.36764705882353,256
0.000828,0.000134,6.17910447761194,256
0.000809,0.000131,6.17557251908397,256
0.000799,0.000131,6.09923664122137,256
0.000892,0.000131,6.80916030534351,256
0.000832,0.000133,6.25563909774436,256
0.001026,0.000133,7.71428571428571,256
0.000803,0.000131,6.12977099236641,256
0.002748,0.00095,2.89263157894737,512
0.002694,0.000576,4.67708333333333,512
0.002336,0.000375,6.22933333333333,512
0.00282,0.00036,7.83333333333333,512
0.002826,0.00037,7.63783783783784,512
0.002629,0.000347,7.57636887608069,512
0.002336,0.000354,6.59887005649718,512
0.003112,0.000431,7.22041763341067,512
0.00288,0.000359,8.02228412256267,512
0.002832,0.000489,5.79141104294479,512
0.003407,0.000441,7.72562358276644,512
0.003113,0.000388,8.02319587628866,512
0.00316,0.000395,8,512
0.003161,0.0004,7.9025,512
0.003173,0.000438,7.24429223744292,512
0.002261,0.00033,6.85151515151515,512
0.002636,0.000333,7.91591591591592,512
0.002262,0.000344,6.57558139534884,512
0.002317,0.000331,7,512
0.002378,0.000351,6.77492877492877,512
0.002338,0.00036,6.49444444444444,512
0.002236,0.000322,6.94409937888199,512
0.002554,0.00033,7.73939393939394,512
0.002326,0.000332,7.00602409638554,512
0.002425,0.000331,7.32628398791541,512
0.002281,0.00034,6.70882352941176,512
0.002326,0.000339,6.86135693215339,512
0.002345,0.00033,7.10606060606061,512
0.002671,0.000339,7.87905604719764,512
0.002276,0.000356,6.39325842696629,512
0.009262,0.0017,5.44823529411765,1024
0.009192,0.001589,5.78477029578351,1024
0.012092,0.001161,10.4151593453919,1024
0.011169,0.001035,10.7913043478261,1024
0.009146,0.001104,8.28442028985507,1024
0.009182,0.001007,9.11817279046673,1024
0.00913,0.001015,8.99507389162561,1024
0.009182,0.000989,9.28412537917088,1024
0.009116,0.000999,9.12512512512513,1024
0.009233,0.00101,9.14158415841584,1024
0.009156,0.001007,9.09235352532274,1024
0.009157,0.001006,9.10238568588469,1024
0.009389,0.001069,8.78297474275023,1024
0.009071,0.000998,9.08917835671343,1024
0.00938,0.001128,8.31560283687943,1024
0.00957,0.001023,9.35483870967742,1024
0.009161,0.00102,8.98137254901961,1024
0.009158,0.001046,8.75525812619503,1024
0.009291,0.001015,9.15369458128079,1024
0.009327,0.001009,9.24380574826561,1024
0.009181,0.001013,9.06317867719645,1024
0.009414,0.001096,8.58941605839416,1024
0.009198,0.001183,7.77514792899408,1024
0.009155,0.001114,8.2181328545781,1024
0.011353,0.001025,11.0760975609756,1024
0.010904,0.001165,9.35965665236052,1024
0.00993,0.001096,9.06021897810219,1024
0.011049,0.001024,10.7900390625,1024
0.009163,0.001021,8.9745347698335,1024
0.009041,0.001065,8.48920187793427,1024
0.045611,0.004002,11.3970514742629,2048
0.049149,0.003939,12.4775323686215,2048
0.052527,0.003059,17.1712978097417,2048
0.050104,0.003126,16.0281509916827,2048
0.052298,0.003096,16.8921188630491,2048
0.049593,0.003184,15.5756909547739,2048
0.050463,0.003243,15.5605920444033,2048
0.055535,0.003088,17.9841321243523,2048
0.04923,0.003122,15.7687379884689,2048
0.049317,0.003205,15.38751950078,2048
0.049951,0.003036,16.4528985507246,2048
0.05248,0.003285,15.9756468797565,2048
0.051773,0.003496,14.8092105263158,2048
0.054356,0.003367,16.1437481437481,2048
0.053392,0.003572,14.9473684210526,2048
0.058903,0.00358,16.4533519553073,2048
0.060076,0.003615,16.6185338865837,2048
0.05327,0.003257,16.3555419097329,2048
0.054762,0.003182,17.2099308610937,2048
0.051342,0.003452,14.8731170336037,2048
0.050208,0.003392,14.8018867924528,2048
0.052592,0.003382,15.5505617977528,2048
0.053918,0.00307,17.5628664495114,2048
0.049475,0.003481,14.2128698649813,2048
0.052521,0.003213,16.3464052287582,2048
0.050663,0.003057,16.5727837749428,2048
0.049339,0.003101,15.9106739761367,2048
0.051703,0.003108,16.6354568854569,2048
0.048663,0.003109,15.6522997748472,2048
0.049512,0.003435,14.4139737991266,2048
0.177722,0.012303,14.445419816305,4096
0.190836,0.011871,16.0758150113723,4096
0.186014,0.011563,16.0870016431722,4096
0.187723,0.010995,17.0734879490678,4096
0.185848,0.011035,16.84168554599,4096
0.185497,0.010844,17.1059572113611,4096
0.18883,0.010884,17.3493201029033,4096
0.195606,0.011772,16.6162079510703,4096
0.201067,0.010881,18.4787243819502,4096
0.186495,0.01083,17.2202216066482,4096
0.188676,0.010922,17.2748580845999,4096
0.189616,0.010858,17.4632529010868,4096
0.186245,0.010783,17.2720949642957,4096
0.187811,0.010936,17.1736466715435,4096
0.191354,0.010802,17.71468246621,4096
0.192171,0.010961,17.5322507070523,4096
0.192989,0.011077,17.4224970659926,4096
0.187696,0.011002,17.0601708780222,4096
0.189354,0.011068,17.1082399710878,4096
0.190037,0.011619,16.3557104742233,4096
0.187623,0.011689,16.0512447600308,4096
0.192748,0.011216,17.185092724679,4096
0.193026,0.010972,17.5925993437842,4096
0.192821,0.010842,17.7846338313964,4096
0.187702,0.010809,17.3653436950689,4096
0.189085,0.010824,17.4690502586844,4096
0.1879,0.010819,17.367594047509,4096
0.186713,0.010915,17.1060925332112,4096
0.188065,0.011818,15.913437129802,4096
0.189746,0.011586,16.3771793543932,4096
0.705607,0.046165,15.2844579226687,8192
0.730574,0.175577,4.16098919562357,8192
0.735701,0.101576,7.2428624872017,8192
0.730268,0.044407,16.444884815457,8192
0.736911,0.042748,17.2384906896229,8192
0.758077,0.0422,17.9639099526066,8192
0.728628,0.042432,17.1716628959276,8192
0.753192,0.04505,16.7190233074362,8192
0.759762,0.044988,16.8881034942651,8192
0.754715,0.043284,17.4363506145458,8192
0.744337,0.044832,16.6028060314061,8192
0.741245,0.043752,16.9419683671604,8192
0.726155,0.043774,16.5887284689542,8192
0.728826,0.04485,16.2503010033445,8192
0.743933,0.044827,16.5956454815178,8192
0.741421,0.042753,17.3419643065984,8192
0.747142,0.044681,16.7216937848302,8192
0.728543,0.042592,17.1051605935387,8192
0.75005,0.042653,17.5849295477458,8192
0.741068,0.042582,17.4033159550984,8192
0.74355,0.043174,17.2221707509149,8192
0.735872,0.043367,16.968478336062,8192
0.72977,0.042239,17.2771609176354,8192
0.717633,0.042412,16.9205177779874,8192
0.727407,0.042445,17.1376369419248,8192
0.72273,0.04245,17.0254416961131,8192
0.723321,0.042449,17.0397653654974,8192
0.731691,0.044131,16.5799777933879,8192
0.736055,0.043264,17.0131055843195,8192
0.73248,0.04302,17.0264993026499,8192
