153,23409,1893
154,23716,1911
155,24025,1930
156,24336,1948
157,24649,1967
158,24964,1986
159,25281,2005
160,25600,2024
161,25921,2043
162,26244,2062
163,26569,2081
164,26896,2100
165,27225,2119
166,27556,2139
167,27889,2158
168,28224,2178
169,28561,2197
170,28900,2217
171,29241,2236
172,29584,2256
173,29929,2275
174,30276,2295
175,30625,2315
176,30976,2335
177,31329,2355
178,31684,2375
179,32041,2395
180,32400,2415
181,32761,2435
182,33124,2455
183,33489,2476
184,33856,2496
185,34225,2516
186,34596,2537
187,34969,2557
188,35344,2578
189,35721,2598
190,36100,2619
191,36481,2640
192,36864,2660
193,37249,2681
194,37636,2702
195,38025,2723
196,38416,2744
197,38809,2765
198,39204,2786
199,39601,2807
200,40000,2828
201,40401,2850
202,40804,2871
203,41209,2892
204,41616,2914
205,42025,2935
206,42436,2957
207,42849,2978
208,43264,3000
209,43681,3021
210,44100,3043
211,44521,3065
212,44944,3087
213,45369,3109
214,45796,3131
215,46225,3153
216,46656,3175
217,47089,3197
218,47524,3219
219,47961,3241
220,48400,3263
221,48841,3285
222,49284,3308
223,49729,3330
224,50176,3353
225,50625,3375
226,51076,3398
227,51529,3420
228,51984,3443
229,52441,3465
230,52900,3488
231,53361,3511
232,53824,3534
233,54289,3557
234,54756,3580
235,55225,3602
236,55696,3626
237,56169,3649
238,56644,3672
239,57121,3695
240,57600,3718
241,58081,3741
242,58564,3765
243,59049,3788
244,59536,3811
245,60025,3835
246,60516,3858
247,61009,3882
248,61504,3906
249,62001,3929
250,62500,3953
251,63001,3977
252,63504,4000
253,64009,4024
254,64516,4048
255,65025,4072
256,65536,4096
257,66049,4120
258,66564,4144
259,67081,4168
260,67600,4192
261,68121,4217
262,68644,4241
263,69169,4265
264,69696,4289
265,70225,4314
266,70756,4338
267,71289,4363
268,71824,4387
269,72361,4412
270,72900,4437
271,73441,4461
272,73984,4486
273,74529,4511
274,75076,4536
275,75625,4560
276,76176,4585
277,76729,4610
278,77284,4635
279,77841,4660
280,78400,4685
281,78961,4710
282,79524,4736
283,80089,4761
284,80656,4786
285,81225,4811
286,81796,4837
287,82369,4862
288,82944,4888
289,83521,4913
290,84100,4939
291,84681,4964
292,85264,4990
293,85849,5015
294,86436,5041
295,87025,5067
296,87616,5093
297,88209,5118
298,88804,5144
299,89401,5170
300,90000,5196
301,90601,5222
302,91204,5248
303,91809,5274
304,92416,5300
305,93025,5327
306,93636,5353
307,94249,5379
308,94864,5405
309,95481,5432
310,96100,5458
311,96721,5485
312,97344,5511
313,97969,5538
314,98596,5564
315,99225,5591
316,99856,5617
317,1.0049e+05,5644
318,1.0112e+05,5671
319,1.0176e+05,5698
320,1.024e+05,5724
321,1.0304e+05,5751
322,1.0368e+05,5778
323,1.0433e+05,5805
324,1.0498e+05,5832
325,1.0562e+05,5859
326,1.0628e+05,5886
327,1.0693e+05,5913
328,1.0758e+05,5940
329,1.0824e+05,5968
330,1.089e+05,5995
331,1.0956e+05,6022
332,1.1022e+05,6049
333,1.1089e+05,6077
334,1.1156e+05,6104
335,1.1222e+05,6132
336,1.129e+05,6159
337,1.1357e+05,6186
338,1.1424e+05,6214
339,1.1492e+05,6242
340,1.156e+05,6269
341,1.1628e+05,6297
342,1.1696e+05,6325
343,1.1765e+05,6352
344,1.1834e+05,6380
345,1.1902e+05,6408
346,1.1972e+05,6436
347,1.2041e+05,6464
348,1.211e+05,6492
349,1.218e+05,6520
350,1.225e+05,6548
351,1.232e+05,6576
352,1.239e+05,6604
353,1.2461e+05,6632
354,1.2532e+05,6660
355,1.2602e+05,6689
356,1.2674e+05,6717
357,1.2745e+05,6745
358,1.2816e+05,6774
359,1.2888e+05,6802
360,1.296e+05,6831
361,1.3032e+05,6859
362,1.3104e+05,6888
363,1.3177e+05,6916
364,1.325e+05,6945
365,1.3322e+05,6973
366,1.3396e+05,7002
367,1.3469e+05,7031
368,1.3542e+05,7059
369,1.3616e+05,7088
370,1.369e+05,7117
371,1.3764e+05,7146
372,1.3838e+05,7175
373,1.3913e+05,7204
374,1.3988e+05,7233
375,1.4062e+05,7262
376,1.4138e+05,7291
377,1.4213e+05,7320
378,1.4288e+05,7349
379,1.4364e+05,7378
380,1.444e+05,7408
381,1.4516e+05,7437
382,1.4592e+05,7466
383,1.4669e+05,7495
384,1.4746e+05,7525
385,1.4822e+05,7554
386,1.49e+05,7584
387,1.4977e+05,7613
388,1.5054e+05,7643
389,1.5132e+05,7672
390,1.521e+05,7702
391,1.5288e+05,7732
392,1.5366e+05,7761
393,1.5445e+05,7791
394,1.5524e+05,7821
395,1.5602e+05,7850
396,1.5682e+05,7880
397,1.5761e+05,7910
398,1.584e+05,7940
399,1.592e+05,7970
400,1.6e+05,8000
401,1.608e+05,8030
402,1.616e+05,8060
403,1.6241e+05,8090
404,1.6322e+05,8120
405,1.6402e+05,8150
406,1.6484e+05,8181
407,1.6565e+05,8211
408,1.6646e+05,8241
409,1.6728e+05,8272
410,1.681e+05,8302
411,1.6892e+05,8332
412,1.6974e+05,8363
413,1.7057e+05,8393
414,1.714e+05,8424
415,1.7222e+05,8454
416,1.7306e+05,8485
417,1.7389e+05,8515
418,1.7472e+05,8546
419,1.7556e+05,8577
420,1.764e+05,8607
421,1.7724e+05,8638
422,1.7808e+05,8669
423,1.7893e+05,8700
424,1.7978e+05,8731
425,1.8062e+05,8762
426,1.8148e+05,8793
427,1.8233e+05,8824
428,1.8318e+05,8855
429,1.8404e+05,8886
430,1.849e+05,8917
431,1.8576e+05,8948
432,1.8662e+05,8979
433,1.8749e+05,9010
434,1.8836e+05,9041
435,1.8922e+05,9073
436,1.901e+05,9104
437,1.9097e+05,9135
438,1.9184e+05,9167
439,1.9272e+05,9198
440,1.936e+05,9230
441,1.9448e+05,9261
442,1.9536e+05,9293
443,1.9625e+05,9324
444,1.9714e+05,9356
445,1.9802e+05,9387
446,1.9892e+05,9419
447,1.9981e+05,9451
448,2.007e+05,9482
449,2.016e+05,9514
450,2.025e+05,9546
451,2.034e+05,9578
452,2.043e+05,9610
453,2.0521e+05,9642
454,2.0612e+05,9674
455,2.0702e+05,9705
456,2.0794e+05,9737
457,2.0885e+05,9770
458,2.0976e+05,9802
459,2.1068e+05,9834
460,2.116e+05,9866
461,2.1252e+05,9898
462,2.1344e+05,9930
463,2.1437e+05,9963
464,2.153e+05,9995
465,2.1622e+05,10027
466,2.1716e+05,10060
467,2.1809e+05,10092
468,2.1902e+05,10124
469,2.1996e+05,10157
470,2.209e+05,10189
471,2.2184e+05,10222
472,2.2278e+05,10254
473,2.2373e+05,10287
474,2.2468e+05,10320
475,2.2562e+05,10352
476,2.2658e+05,10385
477,2.2753e+05,10418
478,2.2848e+05,10451
479,2.2944e+05,10483
480,2.304e+05,10516
481,2.3136e+05,10549
482,2.3232e+05,10582
483,2.3329e+05,10615
484,2.3426e+05,10648
485,2.3522e+05,10681
486,2.362e+05,10714
487,2.3717e+05,10747
488,2.3814e+05,10780
489,2.3912e+05,10813
490,2.401e+05,10847
491,2.4108e+05,10880
492,2.4206e+05,10913
493,2.4305e+05,10946
494,2.4404e+05,10980
495,2.4502e+05,11013
496,2.4602e+05,11046
497,2.4701e+05,11080
498,2.48e+05,11113
499,2.49e+05,11147
500,2.5e+05,11180
501,2.51e+05,11214
502,2.52e+05,11247
503,2.5301e+05,11281
504,2.5402e+05,11315
505,2.5502e+05,11348
506,2.5604e+05,11382
507,2.5705e+05,11416
508,2.5806e+05,11450
509,2.5908e+05,11484
510,2.601e+05,11517
511,2.6112e+05,11551
512,2.6214e+05,11585
